timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-27 22:05:00,0.134,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.132,0.132,2.344,0.12920138888888888,0.09480315787835805,0.0047986111111111285,0.043913453261265945,0,0,1
2014-02-27 22:10:00,0.066,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.12896527777777778,0.09487581563788501,-0.06296527777777777,0.024724853100181687,0,0,1
2014-02-27 22:15:00,0.134,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.066,0.134,0.066,0.12920138888888888,0.09480315787835805,0.0047986111111111285,0.014823070619882417,0,0,1
2014-02-27 22:20:00,0.132,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.134,0.136,0.134,0.12919444444444445,0.09480287840039671,0.002805555555555561,-0.03944919528364793,0,0,1
2014-02-27 22:25:00,0.066,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.132,0.132,0.066,0.12919444444444447,0.09480287840039671,-0.06319444444444447,0.03899577055991765,0,0,1
2014-02-27 22:30:00,0.132,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.066,0.132,0.132,0.12919444444444445,0.09480287840039671,0.002805555555555561,-0.005765567009773764,0,0,1
2014-02-27 22:35:00,0.134,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.132,0.066,0.134,0.12919444444444445,0.09480287840039671,0.004805555555555563,-0.021525624254693232,0,0,1
2014-02-27 22:40:00,0.066,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.12896527777777778,0.09487581563788501,-0.06296527777777777,0.0037264399938319315,0,0,1
2014-02-27 22:45:00,0.134,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.066,0.066,0.132,0.12897222222222224,0.09487611173326475,0.00502777777777777,0.009688123600202991,0,0,1
2014-02-27 22:50:00,0.136,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.12897916666666667,0.09487655421688597,0.007020833333333337,-0.040016906570564725,0,0,1
2014-02-27 22:55:00,0.134,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.136,0.132,0.134,0.12897916666666667,0.09487655421688597,0.0050208333333333355,-0.041520925647696605,0,0,1
2014-02-27 23:00:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.12898611111111113,0.09487684928983113,0.005013888888888873,-0.041635189632837744,0,0,1
2014-02-27 23:05:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.12898611111111113,0.09487684928983113,0.005013888888888873,-0.04538055969675142,0,0,1
2014-02-27 23:10:00,0.068,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.066,0.066,0.12899305555555554,0.09487229608714598,-0.060993055555555536,0.06108267806786882,0,0,1
2014-02-27 23:15:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.068,0.134,0.3279999999999999,0.12831944444444446,0.09414028029068888,0.00568055555555555,0.015244124160647798,0,0,1
2014-02-27 23:20:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.1283263888888889,0.09414062650651894,0.005673611111111115,-0.05762618108480477,0,0,1
2014-02-27 23:25:00,0.132,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.066,0.066,0.12855555555555556,0.0940686810976606,0.0034444444444444444,-0.0004972602851649466,0,0,1
2014-02-27 23:30:00,0.068,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.12832638888888892,0.09413574081300215,-0.060326388888888915,0.0026969998963216613,0,0,1
2014-02-27 23:35:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.068,0.134,0.134,0.12832638888888892,0.09413574081300215,0.005673611111111088,-0.031505674396201666,0,0,1
2014-02-27 23:40:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.12833333333333333,0.09413608653144906,0.005666666666666681,-0.03816864327066061,0,0,1
2014-02-27 23:45:00,0.066,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.12833333333333333,0.09413608653144906,-0.062333333333333324,0.02296483722538334,0,0,1
2014-02-27 23:50:00,0.134,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.066,0.136,0.134,0.12833333333333333,0.09413608653144906,0.005666666666666681,-0.031810222754149686,0,0,1
2014-02-27 23:55:00,0.138,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.134,0.134,0.136,0.1283402777777778,0.09413672784223195,0.009659722222222222,-0.04715071624524575,0,0,1
2014-02-28 00:00:00,0.134,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.138,0.134,0.132,0.12834722222222225,0.09413707252890773,0.005652777777777757,-0.04295033496847295,0,0,1
2014-02-28 00:05:00,0.134,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12834722222222222,0.09413707252890773,0.005652777777777784,-0.051383646041104125,0,0,1
2014-02-28 00:10:00,0.066,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.066,0.12834722222222222,0.09413707252890773,-0.06234722222222222,0.05169677429822217,0,0,1
2014-02-28 00:15:00,0.132,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.132,0.12834722222222222,0.09413707252890773,0.0036527777777777826,-0.021607405179142725,0,0,1
2014-02-28 00:20:00,0.134,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.12858333333333333,0.09406540092705694,0.005416666666666681,-0.017305115809356952,0,0,1
2014-02-28 00:25:00,0.134,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12858333333333333,0.09406540092705694,0.005416666666666681,-0.04468575130634561,0,0,1
2014-02-28 00:30:00,0.066,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.132,0.12835416666666666,0.09413741670025014,-0.062354166666666655,0.024190032157580754,0,0,1
2014-02-28 00:35:00,0.134,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.066,0.12859027777777776,0.09406572786889214,0.005409722222222246,0.0076734135512306345,0,0,1
2014-02-28 00:40:00,0.132,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12859027777777776,0.09406572786889214,0.0034097222222222445,-0.03647637992587949,0,0,1
2014-02-28 00:45:00,0.066,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.134,0.12835416666666666,0.09413741670025014,-0.062354166666666655,0.020848105046474386,0,0,1
2014-02-28 00:50:00,0.132,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.066,0.12858333333333336,0.09406540092705694,0.003416666666666651,0.012265978754027573,0,0,1
2014-02-28 00:55:00,0.132,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.132,0.138,0.134,0.1285763888888889,0.09406507346961876,0.0034236111111111134,-0.03716629556213269,0,0,1
2014-02-28 01:00:00,0.132,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.132,0.1285763888888889,0.09406507346961876,0.0034236111111111134,-0.040972224042376604,0,0,1
2014-02-28 01:05:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.1285763888888889,0.09406507346961876,0.005423611111111115,-0.04941460855358404,0,0,1
2014-02-28 01:10:00,0.066,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.1285763888888889,0.09406507346961876,-0.06257638888888889,0.047348534122078956,0,0,1
2014-02-28 01:15:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.134,0.1285763888888889,0.09406507346961876,0.005423611111111115,-0.023585943858545122,0,0,1
2014-02-28 01:20:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.1285763888888889,0.09406507346961876,0.005423611111111115,-0.05023686454752074,0,0,1
2014-02-28 01:25:00,0.2,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12880555555555556,0.0941586827117069,0.07119444444444445,0.047654378334343384,0,0,1
2014-02-28 01:30:00,0.066,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2,0.066,0.068,0.12879861111111113,0.094163256544587,-0.06279861111111112,0.08279829525575555,1,0,1
2014-02-28 01:35:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12879861111111113,0.094163256544587,0.00520138888888888,-0.01512594041505444,0,0,1
2014-02-28 01:40:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12879861111111113,0.094163256544587,0.00520138888888888,-0.03988425405384821,0,0,0
2014-02-28 01:45:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.12903472222222223,0.0940904682301522,0.004965277777777777,0.007493373494156685,0,0,0
2014-02-28 01:50:00,0.068,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12880555555555556,0.0941586827117069,-0.06080555555555556,0.011575672081198585,0,0,0
2014-02-28 01:55:00,0.134,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.068,0.132,0.134,0.12880555555555556,0.0941586827117069,0.005194444444444446,-0.012194872498011211,0,0,0
2014-02-28 02:00:00,0.132,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12879861111111113,0.09415837202529857,0.0032013888888888786,-0.038059407455834415,0,0,0
2014-02-28 02:05:00,0.132,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.068,0.12902083333333333,0.09408987983733903,0.0029791666666666716,-0.0064462422764353655,0,0,0
2014-02-28 02:10:00,0.068,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.134,0.1287916666666667,0.09415806082390657,-0.06079166666666669,0.030043003924284606,0,0,0
2014-02-28 02:15:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.068,0.134,0.198,0.12856944444444446,0.09406963487737198,0.00543055555555555,0.012938056645120044,0,0,0
2014-02-28 02:20:00,0.066,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.12856944444444443,0.09406963487737198,-0.06256944444444443,0.02668889826914078,0,0,0
2014-02-28 02:25:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.066,0.2,0.134,0.12856944444444443,0.09406963487737198,0.005430555555555577,0.0035497936854663736,0,0,0
2014-02-28 02:30:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.12880555555555556,0.09399735171432771,0.005194444444444446,0.006301847167897945,0,0,0
2014-02-28 02:35:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12880555555555556,0.09399735171432771,0.005194444444444446,-0.04464392570491871,0,0,0
2014-02-28 02:40:00,0.068,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.1285763888888889,0.09406507346961876,-0.06057638888888889,-0.00027953900890037575,0,0,0
2014-02-28 02:45:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.068,0.134,0.066,0.1288125,0.09399276929340113,0.0051875000000000115,0.009139847421847036,0,0,0
2014-02-28 02:50:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.132,0.12881944444444446,0.09399307949747432,0.005180555555555549,-0.014505678331262095,0,0,0
2014-02-28 02:55:00,0.134,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12882638888888887,0.09399338918566477,0.005173611111111143,-0.04072341685419206,0,0,0
2014-02-28 03:00:00,0.134,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.1288263888888889,0.09399338918566477,0.005173611111111115,-0.04764652729929936,0,0,0
2014-02-28 03:05:00,0.132,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.136,0.1288125,0.09399262101291818,0.0031875000000000098,-0.04286661679876491,0,0,0
2014-02-28 03:10:00,0.066,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.132,0.068,0.134,0.1285763888888889,0.09406492530311346,-0.06257638888888889,0.018240896001567086,0,0,0
2014-02-28 03:15:00,0.134,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.068,0.12880555555555556,0.09399720344107354,0.005194444444444446,0.005683033360730061,0,0,0
2014-02-28 03:20:00,1.6,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.134,0.13389583333333335,0.12787059109193993,1.4661041666666668,0.16145500347564856,1,0,0
2014-02-28 03:25:00,0.132,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.6,0.134,0.132,0.13389583333333333,0.12787059109193993,-0.0018958333333333188,0.07559449313726607,0,0,0
2014-02-28 03:30:00,0.068,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.068,0.13389583333333333,0.12787059109193993,-0.06589583333333332,0.05977649934018969,0,0,0
2014-02-28 03:35:00,0.132,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.068,0.134,0.134,0.1338888888888889,0.1278706397234751,-0.0018888888888888844,0.004260094327366404,0,0,0
2014-02-28 03:40:00,0.132,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.132,0.068,1.5319999999999998,0.1290277777777778,0.09755176911651738,0.0029722222222222094,0.07108704277376943,0,0,0
2014-02-28 03:45:00,0.132,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.132,0.12902777777777777,0.09755176911651738,0.002972222222222237,-0.03822559966969069,0,0,0
2014-02-28 03:50:00,0.134,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.1292638888888889,0.09748095399508823,0.004736111111111108,-0.01544996574558638,0,0,0
2014-02-28 03:55:00,0.134,3,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.136,0.12925694444444444,0.09748054368744416,0.00474305555555557,-0.04356485410933164,0,0,0
2014-02-28 04:00:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12925694444444444,0.09748054368744416,0.00474305555555557,-0.04084609703509706,0,0,0
2014-02-28 04:05:00,0.066,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12902083333333333,0.09755134223998314,-0.06302083333333333,0.005546846201047395,0,0,0
2014-02-28 04:10:00,0.132,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.068,0.12924305555555557,0.09748472561694044,0.002756944444444437,0.03816372592129558,0,0,0
2014-02-28 04:15:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12924305555555557,0.09748472561694044,0.004756944444444439,-0.04057989572358889,0,0,0
2014-02-28 04:20:00,0.066,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,1.6,0.132,0.1290138888888889,0.09755577238834862,-0.0630138888888889,0.0906893857280372,1,0,0
2014-02-28 04:25:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.068,0.12924305555555557,0.09748944347588277,0.004756944444444439,0.01341848216425734,0,0,0
2014-02-28 04:30:00,0.066,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,0.068,0.134,0.12900694444444444,0.09756020183950813,-0.06300694444444443,0.025023955881143034,0,0,0
2014-02-28 04:35:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.066,0.12924305555555557,0.09748944347588277,0.004756944444444439,0.010890086974057689,0,0,0
2014-02-28 04:40:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12924305555555557,0.09748944347588277,0.004756944444444439,-0.039843917777928506,0,0,0
2014-02-28 04:45:00,0.132,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.132,0.1292430555555556,0.09748944347588277,0.002756944444444409,-0.03278428070835593,0,0,0
2014-02-28 04:50:00,0.066,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12900694444444447,0.09756020183950813,-0.06300694444444446,0.00749861373362104,0,0,0
2014-02-28 04:55:00,0.134,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12900694444444447,0.09756020183950813,0.004993055555555542,-0.01930284602201332,0,0,0
2014-02-28 05:00:00,0.132,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.1292361111111111,0.09748917467723765,0.002763888888888899,-0.006201399253147277,0,0,0
2014-02-28 05:05:00,0.134,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.134,0.1292361111111111,0.09748917467723765,0.004763888888888901,-0.01848723028014454,0,0,0
2014-02-28 05:10:00,0.066,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.136,0.12899305555555554,0.0975594875455138,-0.06299305555555554,0.008252936521346843,0,0,0
2014-02-28 05:15:00,0.134,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12899305555555554,0.0975594875455138,0.005006944444444467,-0.017868494524105716,0,0,0
2014-02-28 05:20:00,0.134,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.068,0.12922222222222224,0.09749321030192232,0.00477777777777777,0.012695128600154426,0,0,0
2014-02-28 05:25:00,0.134,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12922222222222224,0.09749321030192232,0.00477777777777777,-0.038634817826276924,0,0,0
2014-02-28 05:30:00,0.066,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.066,0.12922222222222224,0.09749321030192232,-0.06322222222222224,0.0544940640360454,0,0,0
2014-02-28 05:35:00,0.134,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12922222222222224,0.09749321030192232,0.00477777777777777,-0.016933500894697917,0,0,0
2014-02-28 05:40:00,0.132,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.1292152777777778,0.09749294002452907,0.0027847222222222023,-0.03593157185487439,0,0,0
2014-02-28 05:45:00,0.066,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.132,0.132,0.136,0.1289722222222222,0.09756319809702378,-0.06297222222222221,0.011899284152386613,0,0,0
2014-02-28 05:50:00,0.132,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.066,0.12920138888888888,0.09749225502061716,0.0027986111111111267,0.03576440110408552,0,0,0
2014-02-28 05:55:00,0.132,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12919444444444445,0.09749198325142726,0.002805555555555561,-0.03553977059403668,0,0,0
2014-02-28 06:00:00,0.132,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.132,0.132,0.134,0.12918749999999998,0.09749171098509561,0.0028125000000000233,-0.029449124549786265,0,0,0
2014-02-28 06:05:00,0.132,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.12918055555555558,0.09749143822161806,0.00281944444444443,-0.0306031741423482,0,0,0
2014-02-28 06:10:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.132,0.066,0.066,0.12941666666666668,0.09742020767844584,0.004583333333333328,0.012199898807352838,0,0,0
2014-02-28 06:15:00,0.066,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.1291875,0.09749171098509561,-0.06318750000000001,0.014871439861480429,0,0,0
2014-02-28 06:20:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.132,0.12919444444444445,0.09749198325142726,0.004805555555555563,-0.010189801618675609,0,0,0
2014-02-28 06:25:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.12943055555555558,0.09742071932804712,0.0045694444444444315,-0.008384600396581288,0,0,0
2014-02-28 06:30:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.2,0.12920138888888888,0.0973317241585754,0.0047986111111111285,0.016674208179566663,0,0,0
2014-02-28 06:35:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.066,0.12943749999999998,0.09726032589412488,0.004562500000000025,-0.008384600396581288,0,0,0
2014-02-28 06:40:00,0.066,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.12920138888888888,0.0973317241585754,-0.06320138888888888,0.013365120330503744,0,0,0
2014-02-28 06:45:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.134,0.12920138888888888,0.0973317241585754,0.0047986111111111285,0.011491827686860856,0,0,0
2014-02-28 06:50:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.066,0.1294375,0.09726032589412488,0.004562499999999997,-0.007380429404915789,0,0,0
2014-02-28 06:55:00,0.134,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.2019999999999999,0.1292013888888889,0.09716605133052042,0.004798611111111101,0.0011062563531369918,0,0,0
2014-02-28 07:00:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.134,0.1292013888888889,0.09716605133052042,0.004798611111111101,-0.03769620110760741,0,0,0
2014-02-28 07:05:00,0.066,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.132,0.066,0.12920138888888888,0.09716605133052042,-0.06320138888888888,0.03749480536862437,0,0,0
2014-02-28 07:10:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12920138888888888,0.09716605133052042,0.0047986111111111285,-0.01597252480204131,0,0,0
2014-02-28 07:15:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.066,0.132,0.12920833333333334,0.09716632351327864,0.004791666666666666,-0.016488760821733506,0,0,0
2014-02-28 07:20:00,0.132,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12920833333333331,0.09716632351327864,0.0027916666666666923,-0.033807458790168776,0,0,0
2014-02-28 07:25:00,0.066,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.134,0.1289722222222222,0.0972372324013769,-0.06297222222222221,0.013598277103245682,0,0,0
2014-02-28 07:30:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.066,0.12920833333333334,0.09716632351327864,0.004791666666666666,0.009163551249201873,0,0,0
2014-02-28 07:35:00,0.136,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12922222222222224,0.09716700981884299,0.0067777777777777715,-0.03290612471621468,0,0,0
2014-02-28 07:40:00,0.066,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.136,0.066,0.134,0.12898611111111113,0.09723795204868196,-0.06298611111111113,0.03252148081633499,0,0,0
2014-02-28 07:45:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.066,0.134,0.134,0.12898611111111113,0.09723795204868196,0.005013888888888873,-0.016582415336924894,0,0,0
2014-02-28 07:50:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12898611111111113,0.09723795204868196,0.005013888888888873,-0.039827904955276494,0,0,0
2014-02-28 07:55:00,0.134,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.12899305555555554,0.09723823945820244,0.005006944444444467,-0.03778448478558766,0,0,0
2014-02-28 08:00:00,0.066,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.132,0.1287638888888889,0.09730887538158808,-0.0627638888888889,0.009115767368937489,0,0,0
2014-02-28 08:05:00,0.132,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.066,0.066,0.134,0.12875694444444444,0.09730857176919198,0.0032430555555555685,0.007262718125346068,0,0,0
2014-02-28 08:10:00,0.134,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.132,0.134,0.066,0.12899305555555554,0.09723823945820245,0.005006944444444467,-0.013858948471128896,0,0,0
2014-02-28 08:15:00,0.066,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.134,0.134,0.134,0.12875694444444447,0.09730857176919198,-0.06275694444444446,0.00592045876984304,0,0,0
2014-02-28 08:20:00,0.136,8,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.066,0.132,0.068,0.12899305555555554,0.0972431125999284,0.007006944444444468,0.01479224278352076,0,0,0
