timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-26 21:35:00,0.007393179933548433,-0.004501483973703979,0.0007047928533284219,0.09708279542084035,0.0,0.034801489596800204,0.043961428339213515,0,0,0,0,0,0,0.24788732394366197,0.732394366197183,0.9145539906103286,0.6316118935837246,0,0.132
2014-02-26 21:40:00,0.009393179933548435,-0.03713770099682151,0.0007080528676754162,0.1233455933761025,0.0,0.03496246364023233,0.052769352338778275,0,0,0,0,0,0,0.4647887323943662,0.3784037558685446,0.9150234741784037,0.5860719874804382,0,0.134
2014-02-26 21:45:00,0.05860682006645157,0.010580899854413905,0.0007692924858812123,0.7695895371028096,0.12936293504057605,0.037986373326370865,0.31231294848991886,0,0,0,0,0,0,0.9183098591549296,0.847887323943662,0.9183098591549296,0.8948356807511737,0,0.066
2014-02-26 21:50:00,0.009393179933548435,-0.007921123912985994,0.0007969928808946094,0.1233455933761025,0.0,0.0393541723957476,0.05423325525728337,0,0,0,0,0,0,0.4647887323943662,0.7018779342723005,0.9201877934272299,0.6956181533646322,0,0.134
2014-02-26 21:55:00,0.007393179933548433,-0.033388102885566595,0.0008349950732199266,0.09708279542084035,0.0,0.04123065694666125,0.04610448412250053,0,0,0,0,0,0,0.24788732394366197,0.4136150234741784,0.9206572769953051,0.5273865414710485,0,0.132
2014-02-26 22:00:00,0.007393179933548433,0.016632836755492653,0.00087257005744711,0.09708279542084035,0.20335440372245037,0.043086046677852104,0.1145077486070476,0,0,0,0,0,0,0.24788732394366197,0.8779342723004695,0.9211267605633802,0.6823161189358373,0,0.132
2014-02-26 22:05:00,2.2193931799335482,0.1575826311244397,0.0370779098270919,1.0,1.0,1.0,1.0,1,1,1,1,1,3,1.0,0.9985915492957745,1.0,0.9995305164319248,1,2.344
2014-02-26 22:10:00,0.009393179933548435,0.10905330662236568,0.06276443949474213,0.1233455933761025,1.0,1.0,0.7077818644587008,0,1,0,1,1,2,0.4647887323943662,0.9953051643192488,1.0,0.8200312989045383,0,0.134
2014-02-26 22:15:00,0.05860682006645157,0.09279993382764051,0.06503610723591567,0.7695895371028096,1.0,1.0,0.9231965123676033,0,1,0,1,1,2,0.9183098591549296,0.9929577464788731,1.0,0.9704225352112675,1,0.066
2014-02-26 22:20:00,0.009393179933548435,0.02105554665002829,0.06557947408990729,0.1233455933761025,0.2574268116142476,1.0,0.46025746833011666,0,0,0,0,1,1,0.4647887323943662,0.8938967136150233,1.0,0.7862284820031299,0,0.134
2014-02-26 22:25:00,0.05860682006645157,0.054726363392980315,0.06120891892248984,0.7695895371028096,0.6690889328906914,1.0,0.812892823331167,0,1,0,0,1,1,0.9183098591549296,0.9685446009389671,1.0,0.9622848200312989,1,0.066
2014-02-26 22:30:00,0.007393179933548433,0.051345698281781926,0.059027530658489924,0.09708279542084035,0.6277566485678734,1.0,0.5749464813295712,0,0,0,0,1,1,0.24788732394366197,0.960093896713615,1.0,0.7359937402190924,0,0.132
2014-02-26 22:35:00,0.009393179933548435,-0.0050974124730363,0.05834958229529838,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7281690140845071,1.0,0.7309859154929578,0,0.134
2014-02-26 22:40:00,0.007393179933548433,-0.0031117944625947414,0.06003122506730718,0.09708279542084035,0.0,1.0,0.36569426514028014,0,0,0,0,1,1,0.24788732394366197,0.7488262910798121,1.0,0.6655712050078247,0,0.132
2014-02-26 22:45:00,0.007393179933548433,0.01837302265452334,0.06341482877139633,0.09708279542084035,0.22463005688165918,1.0,0.4405709507674998,0,0,0,0,1,1,0.24788732394366197,0.8854460093896713,1.0,0.7111111111111111,0,0.132
2014-02-26 22:50:00,0.009393179933548435,-0.007021313158225573,0.06643315045830095,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7122065727699529,1.0,0.7256651017214398,0,0.134
2014-02-26 22:55:00,0.009393179933548435,-0.005586147449701928,0.06666351450183076,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7244131455399061,1.0,0.7297339593114242,0,0.134
2014-02-26 23:00:00,0.007393179933548433,-0.0005745203569234025,0.06651945328778106,0.09708279542084035,0.0,1.0,0.36569426514028014,0,0,0,0,1,1,0.24788732394366197,0.768075117370892,1.0,0.6719874804381846,0,0.132
2014-02-26 23:05:00,0.009393179933548435,0.07547262578142744,0.058878860488324115,0.1233455933761025,0.9227344101769983,1.0,0.6820266678510336,0,1,0,0,1,1,0.4647887323943662,0.9873239436619718,1.0,0.8173708920187793,0,0.134
2014-02-26 23:10:00,0.05860682006645157,0.06137564051936584,0.049717234285145455,0.7695895371028096,0.7503835313466602,1.0,0.83999102281649,0,1,0,0,1,1,0.9183098591549296,0.9788732394366196,1.0,0.9657276995305164,1,0.066
2014-02-26 23:15:00,0.20339317993354833,0.12132460483575691,0.03991551419026605,1.0,1.0,1.0,1.0,0,1,1,1,1,3,0.9967136150234741,0.9967136150234741,1.0,0.9978090766823161,1,0.3279999999999999
2014-02-26 23:20:00,0.007393179933548433,0.07835270680144002,0.03146624466837961,0.09708279542084035,0.9579465130255156,1.0,0.6850097694821186,0,1,0,0,1,1,0.24788732394366197,0.9877934272300469,1.0,0.745226917057903,0,0.132
2014-02-26 23:25:00,0.05860682006645157,0.05871385342562985,0.028706392810818604,0.7695895371028096,0.7178403076476693,1.0,0.829143281583493,0,1,0,0,1,1,0.9183098591549296,0.975586854460094,0.9990610328638497,0.9643192488262912,1,0.066
2014-02-26 23:30:00,0.009393179933548435,0.02431824752920253,0.028890730489252184,0.1233455933761025,0.29731685572173217,1.0,0.47355414969927817,0,0,0,0,1,1,0.4647887323943662,0.9093896713615023,0.9990610328638497,0.7910798122065726,0,0.134
2014-02-26 23:35:00,0.009393179933548435,-0.007716002920951759,0.028410297550063593,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7032863849765257,0.9990610328638497,0.7223787167449139,0,0.134
2014-02-26 23:40:00,0.007393179933548433,0.02627372231448677,0.028339848332231632,0.09708279542084035,0.32122464816876894,1.0,0.47276914786320307,0,0,0,0,1,1,0.24788732394366197,0.9136150234741784,0.9990610328638497,0.7201877934272299,0,0.132
2014-02-26 23:45:00,0.05860682006645157,0.03741672862941903,0.03265664644059469,0.7695895371028096,0.457459942133297,1.0,0.7423498264120356,0,1,0,0,1,1,0.9183098591549296,0.9399061032863849,1.0,0.9527386541471049,1,0.066
2014-02-26 23:50:00,0.009393179933548435,0.01895343201189703,0.04500995932420357,0.1233455933761025,0.23172618849881588,1.0,0.4516905939583061,0,0,0,0,1,1,0.4647887323943662,0.8873239436619719,1.0,0.784037558685446,0,0.134
2014-02-26 23:55:00,0.011393179933548436,0.03744787990965592,0.057993653965197296,0.14960839133136464,0.45784080019803286,1.0,0.5358163971764659,0,0,0,0,1,1,0.7051643192488263,0.94037558685446,1.0,0.881846635367762,0,0.136
2014-02-27 00:00:00,0.007393179933548433,0.016943432220226207,0.06459137998781521,0.09708279542084035,0.20715176892588938,1.0,0.43474485478224323,0,0,0,0,1,1,0.24788732394366197,0.8798122065727699,1.0,0.7092331768388106,0,0.132
2014-02-27 00:05:00,0.009393179933548435,0.017595299356588767,0.001035753204760862,0.1233455933761025,0.21512154911251297,0.05114375693526064,0.1298702998079587,0,0,0,0,0,0,0.4647887323943662,0.8812206572769952,0.9211267605633802,0.7557120500782473,0,0.134
2014-02-27 00:10:00,0.05860682006645157,0.039679717818147275,0.0011058219729317518,0.7695895371028096,0.48512743047993856,0.05460363524566615,0.43644020094280483,0,0,0,0,0,0,0.9183098591549296,0.9427230046948357,0.9211267605633802,0.9273865414710484,0,0.066
2014-02-27 00:15:00,0.007393179933548433,0.07615636040355234,0.001038737019657819,0.09708279542084035,0.9310938048148786,0.051291092712865125,0.3598225643161947,0,0,0,0,0,0,0.24788732394366197,0.9873239436619718,0.9211267605633802,0.7187793427230046,0,0.132
2014-02-27 00:20:00,0.05860682006645157,0.02547432205533573,0.0011005771156454732,0.7695895371028096,0.31145111612339793,0.054344652985242936,0.37846176873715015,0,0,0,0,0,0,0.9183098591549296,0.9112676056338027,0.9211267605633802,0.9169014084507042,0,0.066
2014-02-27 00:25:00,0.009393179933548435,0.0277883341835512,0.0010283963063281389,0.1233455933761025,0.33974241504355246,0.05078048562360926,0.17128949801442142,0,0,0,0,0,0,0.4647887323943662,0.9192488262910797,0.9211267605633802,0.7683881064162753,0,0.134
2014-02-27 00:30:00,0.007393179933548433,-0.018971157385829274,0.0010231148167001351,0.09708279542084035,0.0,0.05051969451956138,0.04920082998013391,0,0,0,0,0,0,0.24788732394366197,0.584037558685446,0.9211267605633802,0.5843505477308294,0,0.132
2014-02-27 00:35:00,0.05860682006645157,0.02233620964267513,0.001076565663837105,0.7695895371028096,0.27308430065640427,0.053159007747260366,0.3652776151688248,0,0,0,0,0,0,0.9183098591549296,0.8995305164319248,0.9211267605633802,0.9129890453834116,0,0.066
2014-02-27 00:40:00,0.007393179933548433,0.008672133853132147,0.0010724806972486204,0.09708279542084035,0.10602620795413016,0.05295729894507678,0.08535543410668243,0,0,0,0,0,0,0.24788732394366197,0.8314553990610328,0.9211267605633802,0.6668231611893584,0,0.132
2014-02-27 00:45:00,0.009393179933548435,0.0036528644779376673,0.0010762348029755254,0.1233455933761025,0.04466021573527626,0.05314267039256405,0.07371615983464759,0,0,0,0,0,0,0.4647887323943662,0.800469483568075,0.9211267605633802,0.7287949921752738,0,0.134
2014-02-27 00:50:00,0.05860682006645157,0.05029218445702999,0.0011336089321651052,0.7695895371028096,0.614876303573503,0.05597570871110983,0.48014718312914084,0,0,0,0,0,0,0.9183098591549296,0.9582159624413146,0.9211267605633802,0.9325508607198748,1,0.066
2014-02-27 00:55:00,0.009393179933548435,0.0064604934407320735,0.0011437703067621208,0.1233455933761025,0.07898651388849993,0.056477460354386555,0.08626985587299633,0,0,0,0,0,0,0.4647887323943662,0.8192488262910799,0.9211267605633802,0.7350547730829421,0,0.134
2014-02-27 01:00:00,0.007393179933548433,-0.01782478767389095,0.0011555490120999936,0.09708279542084035,0.0,0.0570590730783861,0.051380622833075484,0,0,0,0,0,0,0.24788732394366197,0.5976525821596244,0.9211267605633802,0.5888888888888889,0,0.132
2014-02-27 01:05:00,0.009393179933548435,-0.02086360499379908,0.001159811048757417,0.1233455933761025,0.0,0.05726952530373717,0.060205039559946556,0,0,0,0,0,0,0.4647887323943662,0.5572769953051643,0.9211267605633802,0.6477308294209702,0,0.134
2014-02-27 01:10:00,0.05860682006645157,0.038879681809509514,0.0011356934509213544,0.7695895371028096,0.47534612571006546,0.05607863875284812,0.43367143385524104,0,0,0,0,0,0,0.9183098591549296,0.9422535211267605,0.9211267605633802,0.9272300469483566,0,0.066
2014-02-27 01:15:00,0.009393179933548435,0.03381707279006951,0.0004054291087797902,0.1233455933761025,0.4134502595050329,0.020019409738346244,0.1856050875398272,0,0,0,0,0,0,0.4647887323943662,0.9342723004694835,0.43286384976525816,0.610641627543036,0,0.134
2014-02-27 01:20:00,0.009393179933548435,0.0025159067063860174,0.00041293758930023615,0.1233455933761025,0.030759678317018913,0.02039016591938021,0.05816514587083387,0,0,0,0,0,0,0.4647887323943662,0.7906103286384976,0.48262910798122066,0.5793427230046948,0,0.134
2014-02-27 01:25:00,0.009393179933548435,-0.021158754112190703,0.0003555605426943038,0.1233455933761025,0.0,0.017556983543705645,0.04696752563993605,0,0,0,0,0,0,0.4647887323943662,0.5539906103286385,0.22065727699530516,0.4131455399061033,0,0.134
2014-02-27 01:30:00,0.05660682006645157,0.025494450904881893,0.000402124158976209,0.7433267391475474,0.311697213061476,0.019856216857396754,0.35829338968880675,0,0,0,0,0,0,0.7826291079812207,0.9112676056338027,0.42159624413145536,0.7051643192488263,0,0.068
2014-02-27 01:35:00,0.009393179933548435,0.03271818846142538,0.00040945822522849706,0.1233455933761025,0.4000152110706413,0.02021836075425365,0.18119305506699915,0,0,0,0,0,0,0.4647887323943662,0.9328638497652583,0.4553990610328638,0.6176838810641627,0,0.134
2014-02-27 01:40:00,0.009393179933548435,-0.01683100003429322,0.00041822927454783455,0.1233455933761025,0.0,0.02065146046603195,0.04799901794737815,0,0,0,0,0,0,0.4647887323943662,0.6150234741784038,0.5183098591549296,0.5327073552425665,0,0.134
2014-02-27 01:45:00,0.05860682006645157,0.048974034914752496,0.0004092485688399435,0.7695895371028096,0.5987605009520205,0.020208008273250627,0.4628526821093602,0,0,0,0,0,0,0.9183098591549296,0.9553990610328639,0.45399061032863847,0.7758998435054774,0,0.066
2014-02-27 01:50:00,0.009393179933548435,0.03276153884463617,0.00040871064053742264,0.1233455933761025,0.40054521635227547,0.02018144627544433,0.18135741866794078,0,0,0,0,0,0,0.4647887323943662,0.9328638497652583,0.44835680751173707,0.6153364632237871,0,0.134
2014-02-27 01:55:00,0.009393179933548435,-0.017871068100169252,0.000407697509360433,0.1233455933761025,0.0,0.0201314195563173,0.04782567097747326,0,0,0,0,0,0,0.4647887323943662,0.5971830985915493,0.4413145539906103,0.5010954616588419,0,0.134
2014-02-27 02:00:00,0.009393179933548435,-0.01970237820126708,0.00041127246704794287,0.1233455933761025,0.0,0.020307944973939406,0.0478845127833473,0,0,0,0,0,0,0.4647887323943662,0.5741784037558685,0.4704225352112676,0.503129890453834,0,0.134
2014-02-27 02:05:00,0.05660682006645157,0.05642589580658297,0.0004687481032463442,0.7433267391475474,0.6898675532580809,0.02314599553841648,0.485446762648015,0,0,0,0,0,0,0.7826291079812207,0.9694835680751173,0.6807511737089201,0.8109546165884193,0,0.068
2014-02-27 02:10:00,0.009393179933548435,0.0333723507008955,0.00041159858585483513,0.1233455933761025,0.4080130513729734,0.02032404817392474,0.18389423097433355,0,0,0,0,0,0,0.4647887323943662,0.9338028169014083,0.4727699530516432,0.6237871674491392,0,0.134
2014-02-27 02:15:00,0.07339317993354844,0.05832319725235391,0.0005146438100623515,0.9637551279444903,0.7130641137641582,0.025412248602351542,0.5674104967703334,0,0,0,0,0,0,0.9741784037558685,0.9741784037558685,0.7849765258215962,0.9111111111111111,0,0.198
2014-02-27 02:20:00,0.05860682006645157,0.05231382214946256,0.0005118029027882618,0.7695895371028096,0.6395930090598174,0.025271969363596783,0.47815150517540794,0,0,0,0,0,0,0.9183098591549296,0.9619718309859153,0.7793427230046948,0.8865414710485133,0,0.066
2014-02-27 02:25:00,0.009393179933548435,0.03272679243268983,0.0005146179203525045,0.1233455933761025,0.4001204039172885,0.025410970211880286,0.18295898916842376,0,0,0,0,0,0,0.4647887323943662,0.9328638497652583,0.7849765258215962,0.7275430359937403,0,0.134
2014-02-27 02:30:00,0.05860682006645157,0.07528821619197978,0.0005763958438527039,0.7695895371028096,0.9204798036625416,0.02846146051105229,0.5728436004254679,0,0,0,0,0,0,0.9183098591549296,0.9868544600938967,0.8558685446009389,0.9203442879499217,0,0.066
2014-02-27 02:35:00,0.009393179933548435,0.03308735005054264,0.0005167439301712192,0.1233455933761025,0.4045286104345461,0.02551594901272834,0.18446338427445896,0,0,0,0,0,0,0.4647887323943662,0.9333333333333332,0.7892018779342723,0.7291079812206572,0,0.134
2014-02-27 02:40:00,0.009393179933548435,-0.020830291642037257,0.0005205594430543742,0.1233455933761025,0.0,0.025704352642649513,0.049683315339584005,0,0,0,0,0,0,0.4647887323943662,0.5582159624413146,0.7934272300469484,0.6054773082942098,0,0.134
2014-02-27 02:45:00,0.05860682006645157,0.039103833245438535,0.0005812297209732787,0.7695895371028096,0.47808661924504975,0.02870014925985194,0.42545876853590375,0,0,0,0,0,0,0.9183098591549296,0.9422535211267605,0.8629107981220656,0.9078247261345852,0,0.066
2014-02-27 02:50:00,0.007393179933548433,0.0072711474406038645,0.0005179533937393988,0.09708279542084035,0.08889763507561248,0.025575670296204656,0.07051870026421916,0,0,0,0,0,0,0.24788732394366197,0.8244131455399061,0.7901408450704226,0.6208137715179969,0,0.132
2014-02-27 02:55:00,0.007393179933548433,-0.01875070706275317,0.0005166381942335291,0.09708279542084035,0.0,0.0255107279493788,0.04086450779007305,0,0,0,0,0,0,0.24788732394366197,0.5863849765258216,0.7892018779342723,0.5411580594679186,0,0.132
2014-02-27 03:00:00,0.009393179933548435,-0.028696380313661785,0.000519529970272909,0.1233455933761025,0.0,0.025653519002488218,0.04966637079286357,0,0,0,0,0,0,0.4647887323943662,0.4676056338028169,0.7920187793427229,0.5748043818466354,0,0.134
2014-02-27 03:05:00,0.011393179933548436,0.038575434974367995,0.0005237538313743587,0.14960839133136464,0.4716263793640782,0.02586208618288205,0.21569895229277494,0,0,0,0,0,0,0.7051643192488263,0.9417840375586854,0.7981220657276995,0.8150234741784037,0,0.136
2014-02-27 03:10:00,0.009393179933548435,0.0047961447140725255,0.00046483455099031253,0.1233455933761025,0.05863805211547707,0.02295275088861389,0.06831213212673116,0,0,0,0,0,0,0.4647887323943662,0.8093896713615023,0.664319248826291,0.6461658841940532,0,0.134
2014-02-27 03:15:00,0.05660682006645157,0.1226270887320986,0.0005131884404663399,0.7433267391475474,1.0,0.025340384891452794,0.5895557080130001,0,0,0,1,0,1,0.7826291079812207,0.9967136150234741,0.7821596244131455,0.8538341158059467,0,0.068
2014-02-27 03:20:00,0.009393179933548435,0.04843967995503462,0.0005146114159948808,0.1233455933761025,0.5922274341151997,0.0254106490376046,0.24699455884296895,0,0,0,0,0,0,0.4647887323943662,0.9549295774647887,0.7849765258215962,0.7348982785602504,0,0.134
2014-02-27 03:25:00,0.007393179933548433,-0.02908620889887059,0.0005174776115452684,0.09708279542084035,0.0,0.025552176969050197,0.04087832412996351,0,0,0,0,0,0,0.24788732394366197,0.4638497652582159,0.7896713615023474,0.5004694835680751,0,0.132
2014-02-27 03:30:00,0.05660682006645157,0.04439492355292041,0.0005132195634395082,0.7433267391475474,0.5427759161062299,0.02534192169169392,0.43714819231515706,0,0,0,0,0,0,0.7826291079812207,0.9502347417840374,0.7821596244131455,0.8383411580594679,0,0.068
2014-02-27 03:35:00,0.009393179933548435,-0.0022295529620415255,0.0005162073436130399,0.1233455933761025,0.0,0.025489453268008354,0.04961168221470361,0,0,0,0,0,0,0.4647887323943662,0.7568075117370892,0.788262910798122,0.6699530516431924,0,0.134
2014-02-27 03:40:00,1.4073931799335482,0.14086677352632937,0.020595050313669223,1.0,1.0,1.0,1.0,0,1,1,1,1,3,0.9981220657276996,0.9981220657276996,0.9906103286384976,0.9956181533646323,1,1.5319999999999998
2014-02-27 03:45:00,0.007393179933548433,0.08436717888848155,0.027373656131206393,0.09708279542084035,1.0,1.0,0.6990275984736135,0,1,0,1,1,2,0.24788732394366197,0.9906103286384976,0.9990610328638497,0.7458528951486697,0,0.132
2014-02-27 03:50:00,0.05860682006645157,0.01566487272661643,0.02528218032754008,0.7695895371028096,0.19151999743262113,1.0,0.6537031781784769,0,0,0,0,1,1,0.9183098591549296,0.8746478873239437,0.9967136150234741,0.9298904538341158,0,0.066
